cloud_x,cloud_y,aim_xy
0.5297,-1.8682,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5342,-1.7652,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5327,-1.6545,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.53,-1.552,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5288,-1.4642,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5376,-1.4119,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5263,-1.3124,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5279,-1.2532,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5307,-1.2014,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5312,-1.1487,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5448,-1.1274,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5663,-1.1233,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5851,-1.1133,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.612,-1.1184,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6348,-1.1151,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6459,-1.0911,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.681,-1.1075,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.713,-1.117,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.737,-1.1128,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7669,-1.1164,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
